Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 21, 15, 02, 00, 192.938, -74.024, 285.795, -1787.595, -410.656, -6406.548, -5.366, -5.385, 1.737
 2011, 03, 21, 15, 02, 30, 196.379, -72.277, 288.860, -1947.155, -572.310, -6350.583, -5.268, -5.389, 1.994
 2011, 03, 21, 15, 03, 00, 199.234, -70.486, 291.941, -2103.675, -733.967, -6286.954, -5.164, -5.385, 2.248
 2011, 03, 21, 15, 03, 30, 201.640, -68.663, 295.034, -2256.972, -895.422, -6215.746, -5.053, -5.375, 2.499
 2011, 03, 21, 15, 04, 00, 203.699, -66.814, 298.134, -2406.867, -1056.468, -6137.056, -4.937, -5.358, 2.747
 2011, 03, 21, 15, 04, 30, 205.483, -64.948, 301.237, -2553.187, -1216.898, -6050.986, -4.815, -5.334, 2.991
 2011, 03, 21, 15, 05, 00, 207.050, -63.067, 304.340, -2695.764, -1376.507, -5957.650, -4.687, -5.303, 3.231
 2011, 03, 21, 15, 05, 30, 208.439, -61.174, 307.439, -2834.435, -1535.091, -5857.166, -4.555, -5.266, 3.467
 2011, 03, 21, 15, 06, 00, 209.684, -59.273, 310.528, -2969.045, -1692.444, -5749.665, -4.417, -5.221, 3.699
 2011, 03, 21, 15, 06, 30, 210.810, -57.365, 313.604, -3099.442, -1848.364, -5635.283, -4.274, -5.170, 3.926
 2011, 03, 21, 15, 07, 00, 211.835, -55.452, 316.663, -3225.483, -2002.649, -5514.164, -4.126, -5.112, 4.148
 2011, 03, 21, 15, 07, 30, 212.777, -53.534, 319.701, -3347.031, -2155.099, -5386.461, -3.974, -5.048, 4.365
 2011, 03, 21, 15, 08, 00, 213.647, -51.613, 322.713, -3463.953, -2305.517, -5252.334, -3.818, -4.977, 4.576
 2011, 03, 21, 15, 08, 30, 214.455, -49.689, 325.696, -3576.126, -2453.708, -5111.949, -3.658, -4.899, 4.782
 2011, 03, 21, 15, 09, 00, 215.211, -47.763, 328.645, -3683.430, -2599.477, -4965.479, -3.494, -4.815, 4.982
 2011, 03, 21, 15, 09, 30, 215.922, -45.835, 331.556, -3785.755, -2742.634, -4813.106, -3.326, -4.725, 5.175
 2011, 03, 21, 15, 10, 00, 216.593, -43.906, 334.425, -3882.997, -2882.992, -4655.017, -3.155, -4.629, 5.363
 2011, 03, 21, 15, 10, 30, 217.229, -41.976, 337.249, -3975.058, -3020.366, -4491.404, -2.981, -4.526, 5.544
 2011, 03, 21, 15, 11, 00, 217.834, -40.046, 340.023, -4061.847, -3154.575, -4322.468, -2.804, -4.418, 5.718
 2011, 03, 21, 15, 11, 30, 218.413, -38.115, 342.745, -4143.282, -3285.442, -4148.414, -2.624, -4.304, 5.885
 2011, 03, 21, 15, 12, 00, 218.968, -36.184, 345.409, -4219.286, -3412.792, -3969.451, -2.442, -4.184, 6.045
 2011, 03, 21, 15, 12, 30, 219.502, -34.253, 348.012, -4289.789, -3536.456, -3785.797, -2.257, -4.058, 6.198
 2011, 03, 21, 15, 13, 00, 220.017, -32.322, 350.551, -4354.732, -3656.269, -3597.673, -2.071, -3.927, 6.343
 2011, 03, 21, 15, 13, 30, 220.516, -30.391, 353.023, -4414.058, -3772.070, -3405.304, -1.883, -3.791, 6.480
 2011, 03, 21, 15, 14, 00, 221.000, -28.461, 355.423, -4467.721, -3883.701, -3208.921, -1.694, -3.649, 6.610
 2011, 03, 21, 15, 14, 30, 221.471, -26.531, 357.749, -4515.680, -3991.011, -3008.758, -1.503, -3.503, 6.732
 2011, 03, 21, 15, 15, 00, 221.930, -24.601, 359.998, -4557.904, -4093.854, -2805.054, -1.311, -3.351, 6.846
 2011, 03, 21, 15, 15, 30, 222.379, -22.672, 362.166, -4594.367, -4192.088, -2598.052, -1.119, -3.195, 6.952
 2011, 03, 21, 15, 16, 00, 222.818, -20.743, 364.251, -4625.050, -4285.577, -2387.998, -0.926, -3.035, 7.050
 2011, 03, 21, 15, 16, 30, 223.250, -18.815, 366.250, -4649.944, -4374.191, -2175.139, -0.733, -2.870, 7.139
 2011, 03, 21, 15, 17, 00, 223.674, -16.887, 368.160, -4669.044, -4457.804, -1959.728, -0.540, -2.702, 7.220
 2011, 03, 21, 15, 17, 30, 224.092, -14.960, 369.978, -4682.354, -4536.297, -1742.019, -0.347, -2.529, 7.292
 2011, 03, 21, 15, 18, 00, 224.505, -13.034, 371.703, -4689.885, -4609.558, -1522.270, -0.155, -2.353, 7.356
 2011, 03, 21, 15, 18, 30, 224.913, -11.108, 373.333, -4691.654, -4677.479, -1300.737, 0.037, -2.173, 7.411
 2011, 03, 21, 15, 19, 00, 225.318, -9.183, 374.864, -4687.687, -4739.959, -1077.683, 0.227, -1.990, 7.458
 2011, 03, 21, 15, 19, 30, 225.719, -7.258, 376.295, -4678.015, -4796.905, -853.368, 0.417, -1.804, 7.495
 2011, 03, 21, 15, 20, 00, 226.118, -5.334, 377.625, -4662.676, -4848.228, -628.056, 0.605, -1.616, 7.524
 2011, 03, 21, 15, 20, 30, 226.515, -3.411, 378.851, -4641.717, -4893.847, -402.010, 0.791, -1.424, 7.544
 2011, 03, 21, 15, 21, 00, 226.910, -1.488, 379.973, -4615.189, -4933.688, -175.494, 0.976, -1.231, 7.555
 2011, 03, 21, 15, 21, 30, 227.306, 0.434, 380.988, -4583.151, -4967.683, 51.226, 1.159, -1.035, 7.558
 2011, 03, 21, 15, 22, 00, 227.701, 2.356, 381.897, -4545.668, -4995.772, 277.887, 1.339, -0.837, 7.551
 2011, 03, 21, 15, 22, 30, 228.097, 4.277, 382.697, -4502.812, -5017.900, 504.223, 1.517, -0.637, 7.536
 2011, 03, 21, 15, 23, 00, 228.494, 6.198, 383.388, -4454.660, -5034.021, 729.972, 1.692, -0.437, 7.512
 2011, 03, 21, 15, 23, 30, 228.893, 8.118, 383.970, -4401.297, -5044.096, 954.871, 1.864, -0.235, 7.480
 2011, 03, 21, 15, 24, 00, 229.295, 10.037, 384.442, -4342.811, -5048.092, 1178.657, 2.033, -0.031, 7.438
 2011, 03, 21, 15, 24, 30, 229.700, 11.956, 384.803, -4279.299, -5045.984, 1401.070, 2.199, 0.172, 7.388
 2011, 03, 21, 15, 25, 00, 230.109, 13.875, 385.053, -4210.863, -5037.754, 1621.852, 2.362, 0.377, 7.329
 2011, 03, 21, 15, 25, 30, 230.523, 15.793, 385.193, -4137.608, -5023.393, 1840.747, 2.520, 0.581, 7.262
 2011, 03, 21, 15, 26, 00, 230.942, 17.711, 385.222, -4059.648, -5002.897, 2057.500, 2.675, 0.785, 7.187
 2011, 03, 21, 15, 26, 30, 231.368, 19.628, 385.141, -3977.101, -4976.270, 2271.858, 2.826, 0.990, 7.103
 2011, 03, 21, 15, 27, 00, 231.801, 21.545, 384.951, -3890.088, -4943.524, 2483.574, 2.973, 1.193, 7.010
 2011, 03, 21, 15, 27, 30, 232.242, 23.461, 384.651, -3798.738, -4904.678, 2692.400, 3.115, 1.396, 6.910
 2011, 03, 21, 15, 28, 00, 232.692, 25.376, 384.243, -3703.183, -4859.760, 2898.095, 3.253, 1.598, 6.802
 2011, 03, 21, 15, 28, 30, 233.153, 27.291, 383.727, -3603.559, -4808.802, 3100.419, 3.386, 1.799, 6.685
 2011, 03, 21, 15, 29, 00, 233.626, 29.206, 383.106, -3500.009, -4751.846, 3299.136, 3.515, 1.998, 6.561
 2011, 03, 21, 15, 29, 30, 234.112, 31.120, 382.379, -3392.677, -4688.942, 3494.015, 3.638, 2.195, 6.429
 2011, 03, 21, 15, 30, 00, 234.614, 33.033, 381.548, -3281.712, -4620.144, 3684.830, 3.757, 2.390, 6.290
 2011, 03, 21, 15, 30, 30, 235.132, 34.945, 380.614, -3167.270, -4545.516, 3871.358, 3.870, 2.584, 6.144
 2011, 03, 21, 15, 31, 00, 235.669, 36.857, 379.581, -3049.505, -4465.129, 4053.380, 3.978, 2.774, 5.990
 2011, 03, 21, 15, 31, 30, 236.227, 38.767, 378.448, -2928.579, -4379.060, 4230.685, 4.081, 2.962, 5.829
 2011, 03, 21, 15, 32, 00, 236.809, 40.677, 377.217, -2804.655, -4287.395, 4403.064, 4.178, 3.147, 5.662
 2011, 03, 21, 15, 32, 30, 237.418, 42.585, 375.892, -2677.899, -4190.225, 4570.315, 4.270, 3.329, 5.487
 2011, 03, 21, 15, 33, 00, 238.058, 44.491, 374.474, -2548.482, -4087.648, 4732.243, 4.355, 3.508, 5.307
 2011, 03, 21, 15, 33, 30, 238.733, 46.396, 372.964, -2416.574, -3979.772, 4888.656, 4.436, 3.682, 5.120
 2011, 03, 21, 15, 34, 00, 239.449, 48.299, 371.366, -2282.351, -3866.707, 5039.369, 4.510, 3.853, 4.927
 2011, 03, 21, 15, 34, 30, 240.210, 50.200, 369.682, -2145.990, -3748.574, 5184.205, 4.578, 4.020, 4.728
 2011, 03, 21, 15, 35, 00, 241.024, 52.097, 367.914, -2007.667, -3625.498, 5322.992, 4.640, 4.183, 4.524
 2011, 03, 21, 15, 35, 30, 241.900, 53.991, 366.065, -1867.565, -3497.611, 5455.564, 4.697, 4.341, 4.314
 2011, 03, 21, 15, 36, 00, 242.848, 55.881, 364.137, -1725.864, -3365.052, 5581.763, 4.747, 4.494, 4.099
 2011, 03, 21, 15, 36, 30, 243.880, 57.766, 362.134, -1582.749, -3227.966, 5701.437, 4.791, 4.642, 3.879
 2011, 03, 21, 15, 37, 00, 245.013, 59.645, 360.057, -1438.403, -3086.504, 5814.443, 4.829, 4.786, 3.654
 2011, 03, 21, 15, 37, 30, 246.266, 61.516, 357.911, -1293.011, -2940.822, 5920.644, 4.861, 4.924, 3.425
 2011, 03, 21, 15, 38, 00, 247.664, 63.378, 355.697, -1146.760, -2791.083, 6019.910, 4.886, 5.056, 3.192
 2011, 03, 21, 15, 38, 30, 249.239, 65.228, 353.419, -999.836, -2637.456, 6112.119, 4.906, 5.183, 2.955
 2011, 03, 21, 15, 39, 00, 251.032, 67.063, 351.080, -852.426, -2480.115, 6197.157, 4.919, 5.304, 2.714
 2011, 03, 21, 15, 39, 30, 253.098, 68.879, 348.682, -704.716, -2319.237, 6274.919, 4.926, 5.418, 2.470
 2011, 03, 21, 15, 40, 00, 255.511, 70.670, 346.230, -556.893, -2155.009, 6345.307, 4.926, 5.527, 2.222
 2011, 03, 21, 15, 40, 30, 258.368, 72.429, 343.726, -409.143, -1987.618, 6408.231, 4.921, 5.629, 1.972
 2011, 03, 21, 15, 41, 00, 261.807, 74.143, 341.174, -261.652, -1817.259, 6463.610, 4.909, 5.725, 1.719
 2011, 03, 21, 15, 41, 30, 266.013, 75.796, 338.576, -114.604, -1644.131, 6511.370, 4.891, 5.814, 1.464
 2011, 03, 21, 15, 42, 00, 271.241, 77.364, 335.936, 31.818, -1468.436, 6551.448, 4.867, 5.896, 1.207
 2011, 03, 21, 15, 42, 30, 277.829, 78.809, 333.258, 177.430, -1290.382, 6583.787, 4.837, 5.971, 0.948
 2011, 03, 21, 15, 43, 00, 286.177, 80.078, 330.544, 322.053, -1110.179, 6608.342, 4.801, 6.039, 0.688
 2011, 03, 21, 15, 43, 30, 296.638, 81.093, 327.797, 465.506, -928.043, 6625.073, 4.759, 6.100, 0.427
 2011, 03, 21, 15, 44, 00, 309.231, 81.760, 325.022, 607.613, -744.192, 6633.952, 4.712, 6.153, 0.165
 2011, 03, 21, 15, 44, 30, 323.243, 81.988, 322.220, 748.198, -558.847, 6634.959, 4.658, 6.199, -0.098
 2011, 03, 21, 15, 45, 00, 337.237, 81.742, 319.397, 887.089, -372.233, 6628.082, 4.599, 6.238, -0.361
 2011, 03, 21, 15, 45, 30, 349.783, 81.058, 316.554, 1024.116, -184.577, 6613.321, 4.534, 6.269, -0.623
 2011, 03, 21, 15, 46, 00, 0.192, 80.025, 313.696, 1159.110, 3.892, 6590.681, 4.463, 6.292, -0.886
 2011, 03, 21, 15, 46, 30, 8.494, 78.739, 310.825, 1291.908, 192.939, 6560.180, 4.387, 6.307, -1.147
 2011, 03, 21, 15, 47, 00, 15.046, 77.274, 307.944, 1422.347, 382.332, 6521.843, 4.306, 6.315, -1.408
 2011, 03, 21, 15, 47, 30, 20.247, 75.686, 305.058, 1550.271, 571.834, 6475.705, 4.220, 6.315, -1.667
 2011, 03, 21, 15, 48, 00, 24.433, 74.009, 302.168, 1675.523, 761.208, 6421.811, 4.128, 6.306, -1.925
 2011, 03, 21, 15, 48, 30, 27.856, 72.269, 299.279, 1797.955, 950.216, 6360.214, 4.032, 6.290, -2.181
 2011, 03, 21, 15, 49, 00, 30.703, 70.482, 296.393, 1917.418, 1138.618, 6290.978, 3.930, 6.266, -2.434
 2011, 03, 21, 15, 49, 30, 33.107, 68.659, 293.513, 2033.771, 1326.174, 6214.174, 3.824, 6.234, -2.685
 2011, 03, 21, 15, 50, 00, 35.168, 66.808, 290.643, 2146.874, 1512.644, 6129.883, 3.714, 6.194, -2.933
 2011, 03, 21, 15, 50, 30, 36.957, 64.935, 287.786, 2256.594, 1697.788, 6038.197, 3.599, 6.145, -3.178
 2011, 03, 21, 15, 51, 00, 38.528, 63.045, 284.944, 2362.802, 1881.366, 5939.215, 3.480, 6.089, -3.420
 2011, 03, 21, 15, 51, 30, 39.924, 61.140, 282.121, 2465.374, 2063.138, 5833.047, 3.356, 6.025, -3.657
 2011, 03, 21, 15, 52, 00, 41.176, 59.222, 279.320, 2564.190, 2242.867, 5719.809, 3.229, 5.953, -3.891
 2011, 03, 21, 15, 52, 30, 42.308, 57.294, 276.543, 2659.135, 2420.314, 5599.628, 3.099, 5.873, -4.120
 2011, 03, 21, 15, 53, 00, 43.341, 55.358, 273.793, 2750.102, 2595.246, 5472.642, 2.964, 5.785, -4.345
 2011, 03, 21, 15, 53, 30, 44.289, 53.413, 271.073, 2836.987, 2767.428, 5338.993, 2.826, 5.690, -4.564
 2011, 03, 21, 15, 54, 00, 45.166, 51.461, 268.386, 2919.692, 2936.629, 5198.834, 2.686, 5.587, -4.779
 2011, 03, 21, 15, 54, 30, 45.981, 49.504, 265.735, 2998.125, 3102.621, 5052.329, 2.542, 5.476, -4.987
 2011, 03, 21, 15, 55, 00, 46.744, 47.541, 263.122, 3072.201, 3265.177, 4899.645, 2.395, 5.358, -5.190
 2011, 03, 21, 15, 55, 30, 47.461, 45.573, 260.550, 3141.839, 3424.076, 4740.961, 2.246, 5.232, -5.387
 2011, 03, 21, 15, 56, 00, 48.139, 43.600, 258.021, 3206.965, 3579.099, 4576.463, 2.095, 5.099, -5.578
 2011, 03, 21, 15, 56, 30, 48.782, 41.624, 255.538, 3267.513, 3730.031, 4406.345, 1.941, 4.959, -5.762
 2011, 03, 21, 15, 57, 00, 49.394, 39.644, 253.104, 3323.420, 3876.661, 4230.808, 1.785, 4.813, -5.939
 2011, 03, 21, 15, 57, 30, 49.979, 37.660, 250.721, 3374.633, 4018.783, 4050.060, 1.628, 4.659, -6.109
 2011, 03, 21, 15, 58, 00, 50.541, 35.673, 248.391, 3421.103, 4156.196, 3864.318, 1.469, 4.499, -6.272
 2011, 03, 21, 15, 58, 30, 51.082, 33.683, 246.117, 3462.789, 4288.705, 3673.805, 1.309, 4.332, -6.427
 2011, 03, 21, 15, 59, 00, 51.604, 31.690, 243.900, 3499.655, 4416.118, 3478.749, 1.148, 4.159, -6.575
 2011, 03, 21, 15, 59, 30, 52.110, 29.695, 241.744, 3531.674, 4538.252, 3279.386, 0.986, 3.980, -6.715
 2011, 03, 21, 16, 00, 00, 52.601, 27.697, 239.650, 3558.824, 4654.929, 3075.959, 0.824, 3.795, -6.846
 2011, 03, 21, 16, 00, 30, 53.079, 25.697, 237.621, 3581.091, 4765.976, 2868.714, 0.661, 3.605, -6.969
 2011, 03, 21, 16, 01, 00, 53.546, 23.695, 235.659, 3598.467, 4871.228, 2657.905, 0.498, 3.409, -7.084
 2011, 03, 21, 16, 01, 30, 54.003, 21.691, 233.765, 3610.953, 4970.529, 2443.791, 0.335, 3.208, -7.189
 2011, 03, 21, 16, 02, 00, 54.450, 19.685, 231.942, 3618.552, 5063.726, 2226.633, 0.172, 3.002, -7.286
 2011, 03, 21, 16, 02, 30, 54.890, 17.678, 230.191, 3621.280, 5150.678, 2006.701, 0.010, 2.792, -7.374
 2011, 03, 21, 16, 03, 00, 55.323, 15.668, 228.514, 3619.155, 5231.249, 1784.265, -0.151, 2.577, -7.453
 2011, 03, 21, 16, 03, 30, 55.750, 13.658, 226.914, 3612.203, 5305.312, 1559.601, -0.312, 2.358, -7.523
 2011, 03, 21, 16, 04, 00, 56.173, 11.646, 225.392, 3600.460, 5372.749, 1332.987, -0.471, 2.136, -7.583
 2011, 03, 21, 16, 04, 30, 56.591, 9.632, 223.950, 3583.964, 5433.450, 1104.707, -0.628, 1.909, -7.634
 2011, 03, 21, 16, 05, 00, 57.005, 7.618, 222.589, 3562.762, 5487.313, 875.043, -0.784, 1.680, -7.675
 2011, 03, 21, 16, 05, 30, 57.418, 5.603, 221.310, 3536.908, 5534.247, 644.284, -0.938, 1.448, -7.707
 2011, 03, 21, 16, 06, 00, 57.828, 3.586, 220.116, 3506.461, 5574.168, 412.717, -1.090, 1.213, -7.729
 2011, 03, 21, 16, 06, 30, 58.237, 1.569, 219.008, 3471.487, 5607.002, 180.632, -1.240, 0.975, -7.742
 2011, 03, 21, 16, 07, 00, 58.646, -0.449, 217.987, 3432.059, 5632.686, -51.679, -1.387, 0.736, -7.744
 2011, 03, 21, 16, 07, 30, 59.054, -2.467, 217.055, 3388.255, 5651.165, -283.926, -1.532, 0.495, -7.737
 2011, 03, 21, 16, 08, 00, 59.464, -4.486, 216.212, 3340.160, 5662.394, -515.816, -1.673, 0.253, -7.720
 2011, 03, 21, 16, 08, 30, 59.876, -6.506, 215.460, 3287.864, 5666.338, -747.057, -1.812, 0.010, -7.694
 2011, 03, 21, 16, 09, 00, 60.290, -8.525, 214.800, 3231.462, 5662.971, -977.360, -1.947, -0.234, -7.658
 2011, 03, 21, 16, 09, 30, 60.707, -10.545, 214.233, 3171.056, 5652.280, -1206.434, -2.078, -0.479, -7.612
 2011, 03, 21, 16, 10, 00, 61.127, -12.565, 213.760, 3106.753, 5634.258, -1433.992, -2.207, -0.723, -7.557
 2011, 03, 21, 16, 10, 30, 61.553, -14.584, 213.382, 3038.665, 5608.911, -1659.746, -2.331, -0.967, -7.492
 2011, 03, 21, 16, 11, 00, 61.984, -16.603, 213.099, 2966.908, 5576.254, -1883.413, -2.451, -1.210, -7.418
 2011, 03, 21, 16, 11, 30, 62.422, -18.622, 212.913, 2891.604, 5536.312, -2104.712, -2.567, -1.452, -7.334
 2011, 03, 21, 16, 12, 00, 62.867, -20.641, 212.823, 2812.880, 5489.120, -2323.364, -2.679, -1.693, -7.241
 2011, 03, 21, 16, 12, 30, 63.321, -22.659, 212.830, 2730.872, 5434.720, -2539.095, -2.786, -1.932, -7.139
 2011, 03, 21, 16, 13, 00, 63.785, -24.676, 212.935, 2645.700, 5373.174, -2751.635, -2.889, -2.170, -7.029
 2011, 03, 21, 16, 13, 30, 64.260, -26.692, 213.138, 2557.511, 5304.544, -2960.718, -2.988, -2.404, -6.909
 2011, 03, 21, 16, 14, 00, 64.747, -28.706, 213.439, 2466.445, 5228.905, -3166.081, -3.081, -2.637, -6.781
 2011, 03, 21, 16, 14, 30, 65.249, -30.720, 213.838, 2372.649, 5146.342, -3367.468, -3.170, -2.866, -6.644
 2011, 03, 21, 16, 15, 00, 65.766, -32.732, 214.336, 2276.270, 5056.947, -3564.628, -3.253, -3.092, -6.499
 2011, 03, 21, 16, 15, 30, 66.302, -34.742, 214.931, 2177.459, 4960.826, -3757.317, -3.332, -3.314, -6.346
 2011, 03, 21, 16, 16, 00, 66.858, -36.751, 215.625, 2076.370, 4858.090, -3945.293, -3.405, -3.533, -6.185
 2011, 03, 21, 16, 16, 30, 67.437, -38.757, 216.416, 1973.159, 4748.862, -4128.326, -3.473, -3.747, -6.016
 2011, 03, 21, 16, 17, 00, 68.042, -40.761, 217.304, 1867.985, 4633.273, -4306.188, -3.536, -3.957, -5.840
 2011, 03, 21, 16, 17, 30, 68.677, -42.762, 218.289, 1761.006, 4511.461, -4478.661, -3.593, -4.162, -5.657
 2011, 03, 21, 16, 18, 00, 69.346, -44.760, 219.369, 1652.385, 4383.576, -4645.533, -3.645, -4.361, -5.467
 2011, 03, 21, 16, 18, 30, 70.054, -46.754, 220.545, 1542.284, 4249.773, -4806.599, -3.692, -4.556, -5.270
 2011, 03, 21, 16, 19, 00, 70.806, -48.744, 221.814, 1430.867, 4110.216, -4961.663, -3.733, -4.745, -5.067
 2011, 03, 21, 16, 19, 30, 71.609, -50.730, 223.177, 1318.298, 3965.078, -5110.538, -3.769, -4.928, -4.857
 2011, 03, 21, 16, 20, 00, 72.472, -52.710, 224.632, 1204.742, 3814.538, -5253.043, -3.799, -5.105, -4.642
 2011, 03, 21, 16, 20, 30, 73.405, -54.685, 226.178, 1090.364, 3658.783, -5389.006, -3.824, -5.276, -4.421
 2011, 03, 21, 16, 21, 00, 74.420, -56.652, 227.812, 975.330, 3498.007, -5518.264, -3.843, -5.440, -4.195
 2011, 03, 21, 16, 21, 30, 75.533, -58.611, 229.535, 859.804, 3332.411, -5640.665, -3.856, -5.597, -3.964
 2011, 03, 21, 16, 22, 00, 76.761, -60.561, 231.343, 743.950, 3162.200, -5756.062, -3.865, -5.747, -3.728
 2011, 03, 21, 16, 22, 30, 78.130, -62.499, 233.236, 627.932, 2987.589, -5864.321, -3.867, -5.890, -3.488
 2011, 03, 21, 16, 23, 00, 79.671, -64.424, 235.210, 511.913, 2808.796, -5965.314, -3.865, -6.026, -3.244
 2011, 03, 21, 16, 23, 30, 81.423, -66.331, 237.266, 396.053, 2626.045, -6058.926, -3.857, -6.154, -2.996
 2011, 03, 21, 16, 24, 00, 83.441, -68.218, 239.399, 280.512, 2439.565, -6145.048, -3.843, -6.274, -2.745
 2011, 03, 21, 16, 24, 30, 85.794, -70.078, 241.608, 165.449, 2249.591, -6223.584, -3.825, -6.387, -2.490
 2011, 03, 21, 16, 25, 00, 88.579, -71.903, 243.891, 51.019, 2056.361, -6294.444, -3.801, -6.491, -2.233
 2011, 03, 21, 16, 25, 30, 91.928, -73.683, 246.244, -62.623, 1860.118, -6357.552, -3.772, -6.588, -1.974
 2011, 03, 21, 16, 26, 00, 96.025, -75.401, 248.666, -175.327, 1661.108, -6412.838, -3.739, -6.676, -1.712
 2011, 03, 21, 16, 26, 30, 101.122, -77.033, 251.153, -286.943, 1459.583, -6460.245, -3.700, -6.755, -1.448
 2011, 03, 21, 16, 27, 00, 107.557, -78.544, 253.703, -397.325, 1255.794, -6499.724, -3.656, -6.826, -1.183
 2011, 03, 21, 16, 27, 30, 115.744, -79.880, 256.312, -506.330, 1049.997, -6531.237, -3.608, -6.889, -0.917
 2011, 03, 21, 16, 28, 00, 126.077, -80.964, 258.978, -613.817, 842.452, -6554.754, -3.555, -6.943, -0.650
 2011, 03, 21, 16, 28, 30, 138.647, -81.698, 261.697, -719.651, 633.419, -6570.258, -3.498, -6.988, -0.383
 2011, 03, 21, 16, 29, 00, 152.809, -81.986, 264.467, -823.697, 423.159, -6577.739, -3.436, -7.025, -0.116
 2011, 03, 21, 16, 29, 30, 167.106, -81.783, 267.283, -925.826, 211.937, -6577.198, -3.370, -7.052, 0.152
 2011, 03, 21, 16, 30, 00, 179.999, -81.123, 270.142, -1025.912, 0.018, -6568.647, -3.300, -7.071, 0.418
 2011, 03, 21, 16, 30, 30, 190.699, -80.098, 273.041, -1123.833, -212.334, -6552.105, -3.226, -7.081, 0.684
 2011, 03, 21, 16, 31, 00, 199.208, -78.810, 275.976, -1219.472, -424.851, -6527.604, -3.148, -7.082, 0.949
 2011, 03, 21, 16, 31, 30, 205.895, -77.338, 278.943, -1312.714, -637.269, -6495.182, -3.066, -7.075, 1.212
 2011, 03, 21, 16, 32, 00, 211.181, -75.741, 281.939, -1403.450, -849.321, -6454.889, -2.981, -7.058, 1.474
 2011, 03, 21, 16, 32, 30, 215.419, -74.056, 284.959, -1491.575, -1060.743, -6406.783, -2.892, -7.032, 1.733
 2011, 03, 21, 16, 33, 00, 218.874, -72.310, 288.000, -1576.990, -1271.270, -6350.934, -2.800, -6.998, 1.990
 2011, 03, 21, 16, 33, 30, 221.738, -70.519, 291.058, -1659.597, -1480.640, -6287.416, -2.705, -6.955, 2.244
 2011, 03, 21, 16, 34, 00, 224.152, -68.696, 294.128, -1739.307, -1688.590, -6216.317, -2.607, -6.904, 2.495
 2011, 03, 21, 16, 34, 30, 226.217, -66.848, 297.207, -1816.033, -1894.863, -6137.731, -2.506, -6.843, 2.743
 2011, 03, 21, 16, 35, 00, 228.007, -64.981, 300.291, -1889.693, -2099.200, -6051.762, -2.403, -6.775, 2.987
 2011, 03, 21, 16, 35, 30, 229.577, -63.099, 303.376, -1960.212, -2301.346, -5958.522, -2.297, -6.698, 3.228
 2011, 03, 21, 16, 36, 00, 230.970, -61.207, 306.456, -2027.519, -2501.051, -5858.131, -2.189, -6.612, 3.464
 2011, 03, 21, 16, 36, 30, 232.217, -59.305, 309.529, -2091.546, -2698.066, -5750.718, -2.079, -6.518, 3.696
 2011, 03, 21, 16, 37, 00, 233.345, -57.397, 312.591, -2152.233, -2892.144, -5636.420, -1.966, -6.416, 3.923
 2011, 03, 21, 16, 37, 30, 234.372, -55.483, 315.636, -2209.525, -3083.045, -5515.381, -1.852, -6.306, 4.145
 2011, 03, 21, 16, 38, 00, 235.315, -53.565, 318.661, -2263.369, -3270.531, -5387.753, -1.737, -6.189, 4.362
 2011, 03, 21, 16, 38, 30, 236.186, -51.643, 321.661, -2313.722, -3454.369, -5253.696, -1.620, -6.063, 4.574
 2011, 03, 21, 16, 39, 00, 236.996, -49.718, 324.633, -2360.542, -3634.330, -5113.377, -1.501, -5.930, 4.780
 2011, 03, 21, 16, 39, 30, 237.753, -47.792, 327.573, -2403.794, -3810.190, -4966.969, -1.382, -5.790, 4.980
 2011, 03, 21, 16, 40, 00, 238.464, -45.863, 330.477, -2443.449, -3981.730, -4814.653, -1.261, -5.642, 5.174
 2011, 03, 21, 16, 40, 30, 239.136, -43.934, 333.340, -2479.482, -4148.737, -4656.616, -1.140, -5.488, 5.361
 2011, 03, 21, 16, 41, 00, 239.772, -42.004, 336.158, -2511.874, -4311.002, -4493.051, -1.019, -5.326, 5.542
 2011, 03, 21, 16, 41, 30, 240.378, -40.073, 338.928, -2540.611, -4468.324, -4324.158, -0.897, -5.158, 5.716
 2011, 03, 21, 16, 42, 00, 240.957, -38.141, 341.647, -2565.684, -4620.507, -4150.142, -0.775, -4.984, 5.884
 2011, 03, 21, 16, 42, 30, 241.513, -36.210, 344.309, -2587.088, -4767.360, -3971.214, -0.652, -4.803, 6.044
 2011, 03, 21, 16, 43, 00, 242.047, -34.278, 346.912, -2604.826, -4908.700, -3787.590, -0.530, -4.617, 6.197
 2011, 03, 21, 16, 43, 30, 242.563, -32.346, 349.453, -2618.903, -5044.351, -3599.491, -0.408, -4.424, 6.342
 2011, 03, 21, 16, 44, 00, 243.062, -30.415, 351.926, -2629.331, -5174.142, -3407.143, -0.287, -4.226, 6.480
 2011, 03, 21, 16, 44, 30, 243.546, -28.484, 354.330, -2636.127, -5297.911, -3210.777, -0.166, -4.023, 6.610
 2011, 03, 21, 16, 45, 00, 244.017, -26.553, 356.661, -2639.311, -5415.502, -3010.627, -0.046, -3.814, 6.732
 2011, 03, 21, 16, 45, 30, 244.477, -24.623, 358.916, -2638.911, -5526.768, -2806.933, 0.073, -3.601, 6.846
